Sýra;Yorum
1;Sakaryada 1 tane atm var o da bankanýn yanýnda biz maaþ müþterisiyiz fakat o banka bu banka aynenlerinden maaþýmýzý çekmek için mücadele ediyoruz anlaþmalý bankalar var fakat ekstra ücret talep ediyorlar önünün için insanlar maðdur oluyor sakarya hendekte atm yok onun için maaþ müþterileri baþka banklardan mâaþ larýný almak için mücadele ediyor
2;0 puan verme amacim atmde karti yuvaya sokarken ileriye dogru itmediðimiz surece almiyor aldigi zamanda tekrar disari veriyor diger sekil sokmak gerekiyor tersi duzu belli degil bide sokarken itmeden almiyor cok deðiþik bir atm
3;Rize Albaraka þubesine dorun
4;Diðer bankalar bakýldýðýnda ne atm ne mobil uygulamasý çok kullanýþsýz ve gereksiz zorluyor
5;Ortak ATM yok, maðazalarda geçerli ayrýcalýk yok, ihtiyaç kredisi çýkmýyor , þehrimde tek bir tane ATM var para çekme yatýrma iþlemini gerçekleþtirmek için çok yol kat ediyorum sýrf iþ yerim bu bankayla çalýþýyor diye size baþvurmuþtum memnun da deðilim
6;ATM biz yok çok yerde
7;Atm meniz düzce merkezde Birtane baþka yok sürekli sýkýntý
8;Albarakadan memnun deðilim
9;Qr kod okuma hýzý çok yavaþ ve okumuyor.
11;"Mobil Ýnternete para çok zor gidiyor bazen bir yere para göndericem ama rezil oluyoruz sizden isteðimiz mobil uygulamasýný basitleþtirin durmadan þifre giriyorum pin istiyor  busefer insan býkýyor 
iþ bankasý gibi kolay laþtýrýn"
24;Memnun deðilim
25;"Bana telefon veya mesajlý numara soruyor 
Yaþlýyým zorlanýyorum"
26;ATM ve þubeniz yok
27;Atm niz yokki hiç bir yerde
28;Her yerde Atm toktur
36;Bankanýz beni olmayan bir sebebten dolayý suçladý o yüzden çok kýzýyorum benim gibi bir müþteri yi kaybetti hiç tavsiye etmem
37;Ýlgilenme sýfýr ek hesap baþvurusu yapmak istedim ilgilenme sýfýr þubeye gidiyorum yüzümüze bakýlmýyor ben memnun deðilim kimseyede tavsiye etmem
39;Ko a þehirde 2 ATM onlar da yan yana
40;Hiç memnun olmadým 3000 çeke biliyorum her banka ne kadar paran varsa cekiyon
41;Çok zaman alýyor. Uðraþtýrýyor. Pratik deðil. Mesai saati dýþýnda eft yi anýnda ve ücret almadan yapsa daha güzel olur.
42;Yabancýlara çok saygýsýzlýk yapýyorlar yani benim þube
43;Kýredivermiyorsunuz ayrýcakartdavermiyorsunuz
44;Hiç memnun degilim
45;Atmler diyecem lakin koca fýndýklý mahallesi bir PTT ATM var Albaraka ATM bile yok para çekmek için Kozyataðý na gitmek gerekiyor nasýl memnuniyeti belirtebilirim ATM çoðalsýn
46;Atm þube görevi yapmiyor
47;Malatya büyük bir þehirdir. Koca malatyada bir tane ATM var. O da þubenin kapýsýnda. Bu çaðda böyle bir durum. Kýnýyorum.
48;Para cekerken SMS tel no istemenizden dýlayý
49;"Qr kod sisteminizde bazen problem oluyor. 
Atmleriniz eski 
Konum bilgisi soruyor yanýnda olmamýza raðmen iþlem yapmýyor."
50;Bulunduðum konumda atm sýkýntýsý var
51;Hiç bir yerde ATM niz yok çünkü
52;Kötü çalýþýyor
53;Yetersiz atm
55;Sürekli islem baþarýsýz dedi bir türlü islemlerimi yapamadým 3 defa denedim her defasýnda baþarýsýz oldu
59;Pes para etmez bir banka hiç  bir iþe yaramýyor
60;"Þübesi ve atm si olmayan banka yok hükmünde
Midyata bir þübe açýn"
61;Yetersiz
62;Bankamatik sayýnýz az. Baþka atm kullanmak zorunda kalýyorum, iþlem ücreti ödüyorum.
63;mobil bankacýlýk iþlemleriniz çoðu zaman sorunlu. Daha önce arayýp düzeltilmesi için þikayet dilekçesi oluþturdum ama mobil bankacýlýk hala çok yavaþ açýlýyor deðiþen bir þey yok.
64;Bilecik sögutte ne bankamatik ne banka var.Bi tane bankamatik kurmak çok mu zor.Uzaktan görüntülü Bi þekilde iþlem yapip hesap acanlara hediye gönderiyorsunuz.Ayaginiza kadar gelen müþteriye hiçbir þey yok.Hediyesinde deðilim ama bi saçmalýk var.
65;Sürekli kart yutuyor,para sýkýþtýrýp insanlarý maðdur ediyor
67;Dolar yatýrmak istedim 20 dolarý aldý ATM ama 100 USD yatiramadim. Kabul etmedi
68;Gercekten hizmet þartlariniz cok berbat
69;Çünkü bulunduðum ilçede ptt ile anlaþmanýz var. Hiç kullanamadýk. Bazen karti kabul etmiyor bazen para vermiyor bazen para olmuyor
